interval_start,order_count,total_revenue,avg_prep_time,avg_delivery_time,avg_total_time,avg_wait_time,avg_rating,total_items,hour,day_of_week,day_of_month,week_of_year,month,is_weekend,time_of_day,is_lunch_peak,is_dinner_peak,is_peak_hour,hour_sin,hour_cos,day_sin,day_cos,population,median_income,median_age,poverty_rate,white_pct,hispanic_pct,black_pct,population_density,urbanicity,income_normalized,age_normalized,population_normalized,weather_condition,temperature_c,weather_Clear,weather_Cloudy,weather_Rain,weather_Snow,temp_category,temp_very_cold,temp_cold,temp_mild,temp_warm,is_holiday,holiday_name,order_count_lag_1,order_count_lag_2,order_count_lag_3,order_count_lag_6,order_count_lag_12,order_count_lag_24,order_count_lag_48,order_count_rolling_mean_3,order_count_rolling_std_3,order_count_rolling_max_3,order_count_rolling_mean_6,order_count_rolling_std_6,order_count_rolling_max_6,order_count_rolling_mean_12,order_count_rolling_std_12,order_count_rolling_max_12,order_count_rolling_mean_24,order_count_rolling_std_24,order_count_rolling_max_24
2026-01-01 22:30:00,3.0,52.45,15.666666666666666,20.0,40.330000000000005,4.953333333333333,4.666666666666667,5.0,22,3,1,1,1,0,dinner,0,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Cloudy,2.0,False,True,False,False,cold,False,True,False,False,1,New Year,2.0,1.0,2.0,7.0,1.0,1.0,1.0,1.6666666666666667,0.5773502691896168,2.0,3.0,2.190890230020681,7.0,2.5,1.7837651700316888,7.0,2.2083333333333335,1.841057509591481,7.0
2026-01-02 10:30:00,1.0,4.49,6.0,26.0,38.12,6.12,5.0,1.0,10,4,2,1,1,0,morning,0,0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.6123724356958192,3.0
2026-01-02 11:00:00,1.0,27.98,25.0,44.0,64.98,0.0,3.0,2.0,11,4,2,1,1,0,morning,1,0,1,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5773502691896166,1.0,0.16666666666666666,0.40824829046373173,1.0,0.08333333333333333,0.28867513459474303,1.0,0.041666666666666664,0.2041241452320088,1.0
2026-01-02 11:30:00,8.0,123.87,16.875,32.125,52.878750000000004,4.63625,4.375,13.0,11,4,2,1,1,0,morning,1,0,1,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.6666666666666666,0.5773502691896167,1.0,0.3333333333333333,0.5163977794942287,1.0,0.16666666666666666,0.3892494720807114,1.0,0.08333333333333333,0.2823298512866947,1.0
2026-01-02 12:00:00,3.0,57.94,15.666666666666666,28.0,48.07333333333333,4.406666666666666,4.0,6.0,12,4,2,1,1,0,lunch,1,0,1,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,8.0,1.0,1.0,0.0,0.0,0.0,3.0,3.3333333333333335,4.04145188432738,8.0,1.6666666666666667,3.1411250638372636,8.0,0.8333333333333334,2.289634084831944,8.0,0.4166666666666667,1.6396358733272076,8.0
2026-01-02 12:30:00,1.0,14.98,12.0,28.0,43.25,3.25,4.0,2.0,12,4,2,1,1,0,lunch,1,0,1,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,3.0,8.0,1.0,0.0,0.0,0.0,6.0,4.0,3.6055512754639882,8.0,2.1666666666666665,3.0605010483034776,8.0,1.0833333333333333,2.353269807709852,8.0,0.5416666666666666,1.7189270330434507,8.0
2026-01-02 13:00:00,3.0,36.97,20.333333333333332,24.666666666666668,49.96666666666666,4.966666666666666,4.0,3.0,13,4,2,1,1,0,lunch,1,0,1,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,1.0,3.0,8.0,0.0,0.0,0.0,1.0,4.0,3.6055512754639882,8.0,2.3333333333333335,2.943920288775954,8.0,1.1666666666666667,2.329000305762625,8.0,0.5833333333333334,1.7173454405910489,8.0
2026-01-02 13:30:00,2.0,29.97,19.0,29.0,53.59,5.59,4.5,3.0,13,4,2,1,1,0,lunch,1,0,1,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,3.0,1.0,3.0,1.0,0.0,0.0,0.0,2.3333333333333335,1.1547005383792484,3.0,2.8333333333333335,2.7141603981096494,8.0,1.4166666666666667,2.3532698077098533,8.0,0.7083333333333334,1.7810394294555592,8.0
2026-01-02 15:00:00,1.0,16.98,15.0,15.0,29.58,0.0,5.0,2.0,15,4,2,1,1,0,afternoon,0,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,0.0,0.0,2.0,3.0,0.0,0.0,1.0,0.6666666666666666,1.1547005383792481,2.0,1.5,1.378404875209014,3.0,1.5833333333333333,2.3143164446679694,8.0,0.7916666666666666,1.7932037558919365,8.0
2026-01-02 15:30:00,1.0,10.99,15.0,32.0,49.96,2.96,5.0,1.0,15,4,2,1,1,0,afternoon,0,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.5773502691896191,1.0,1.1666666666666667,1.169045194449993,3.0,1.6666666666666667,2.269694946796846,8.0,0.8333333333333334,1.7856107630448101,8.0
2026-01-02 17:00:00,1.0,24.98,20.0,20.0,46.64,6.64,4.0,2.0,17,4,2,1,1,0,afternoon,0,0,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.3333333333333333,0.5773502691896191,1.0,0.3333333333333333,0.5163977794942273,1.0,1.6666666666666667,2.269694946796846,8.0,0.875,1.7769661492702085,8.0
2026-01-02 18:00:00,1.0,14.99,26.0,43.0,82.05,13.05,5.0,1.0,18,4,2,1,1,0,afternoon,0,1,1,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,0.0,1.0,0.0,1.0,3.0,0.0,3.0,0.3333333333333333,0.5773502691896191,1.0,0.5,0.5477225575050864,1.0,1.0,1.1281521496355214,3.0,0.9166666666666666,1.7672544824662688,8.0
2026-01-02 18:30:00,3.0,25.47,14.666666666666666,19.666666666666668,40.086666666666666,5.753333333333333,5.0,3.0,18,4,2,1,1,0,afternoon,0,1,1,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,1.0,0.0,1.0,1.0,1.0,0.0,3.0,0.6666666666666666,0.5773502691896193,1.0,0.5,0.5477225575050864,1.0,0.8333333333333334,0.9374368665610772,3.0,0.9583333333333334,1.7564580631305287,8.0
2026-01-02 19:00:00,3.0,38.95,13.333333333333334,27.0,45.406666666666666,5.916666666666667,4.0,5.0,19,4,2,1,1,0,dinner,0,1,1,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,3.0,1.0,0.0,0.0,3.0,0.0,0.0,1.3333333333333333,1.5275252316519443,3.0,0.8333333333333334,1.169045194449984,3.0,1.0,1.1281521496355214,3.0,1.0833333333333333,1.7916877315917097,8.0
